"","Category","Time","Y","Predicted","Error","Y.Re","Predicted.Re","Error.re"
"1363","toitisu","WEEK 37","0.590721181506628","0.0465799273943603","0.544141254112268","1947.05015577371","1129.95095879633","817.099196977373"
"1364","toitisu","WEEK 38","-0.386090320272841","-0.122834578177966","-0.263255742094876","1323.4277701607","1721.9905331863","-398.562763025602"
"1365","toitisu","WEEK 39","0.138756262381471","0.557255156771745","-0.418498894390274","1520.41211851073","2310.53782728465","-790.125708773921"
"1366","toitisu","WEEK 40","-0.642235734994454","-0.0136393705371642","-0.62859636445729","799.911400928761","1499.81543644964","-699.904035520881"
"1367","toitisu","WEEK 41","-0.00966793702503654","-0.239590834587624","0.229922897562588","792.215171157837","629.490107248383","162.725063909453"
"1368","toitisu","WEEK 42","0.964327065056044","0.421366168776157","0.542960896279888","2077.99777460368","1207.36937841162","870.628396192062"
"1369","toitisu","WEEK 43","-0.583406461001997","-0.176767930622099","-0.406638530379898","1159.51099562449","1741.30858536037","-581.797589735879"
"1370","toitisu","WEEK 44","-0.212998511744002","-0.183072051259991","-0.0299264604840105","937.067321878958","965.534262916588","-28.4669410376302"
"1371","toitisu","WEEK 45","0.516207334851106","-0.300599545408929","0.816806880260035","1570.2065698369","693.780468442446","876.426101394453"
"1372","toitisu","WEEK 46","-0.264757589066706","-0.0736608724331796","-0.191096716633526","1204.96388408895","1458.70099673959","-253.73711265064"
"1373","toitisu","WEEK 47","-0.583816050441136","-0.13530805202752","-0.448507998413616","672.087690163107","1052.47185250702","-380.384162343915"
"1374","toitisu","WEEK 48","0.0566212539668038","-0.0964038141213931","0.153025068088197","711.240107897323","610.32097615921","100.919131738113"
"1375","toitisu","WEEK 49","0.990941652922573","1.0354345715233","-0.0444929186007248","1915.91717633407","2003.08675811497","-87.169581780902"
"1376","toitisu","WEEK 50","-0.876679778216833","-0.323239328841362","-0.553440449375471","797.332636140729","1386.7420157221","-589.409379581374"
"1377","toitisu","WEEK 51","0.418643558317188","0.355218433523783","0.063425124793405","1211.86468010044","1137.38879740183","74.4758826986031"
"1378","margbutr","WEEK 1","-0.280664156664866","-0.313752812504293","0.0330886558394264","2.57673194118265","2.49286649385025","0.0838654473324061"
"1379","margbutr","WEEK 2","0.982329032253405","1.06199763303882","-0.0796686007854187","6.88159831914391","7.45227637625443","-0.570678057110515"
"1380","margbutr","WEEK 3","-1.39481205614848","-0.94547465533813","-0.449337400810354","1.7058079724882","2.6734674050173","-0.967659432529099"
"1381","margbutr","WEEK 4","1.5007271882065","0.973656816785384","0.527070371421118","7.65046225001614","4.51631185476146","3.13415039525468"
"1382","margbutr","WEEK 5","-1.5007271882065","-1.02147393961679","-0.479253248589708","1.7058079724882","2.75465478880548","-1.04884681631728"
"1383","margbutr","WEEK 6","0.693147180559945","0.651546739073466","0.0416004414864791","3.41161594497641","3.27260276765848","0.139013177317928"
"1384","margbutr","WEEK 7","-0.693147180559945","-0.800330632012948","0.107183451453003","1.7058079724882","1.53243110397141","0.173376868516791"
"1385","margbutr","WEEK 8","0.574470833188687","0.21423078282529","0.360240050363397","3.02983970606715","2.11334006576768","0.91649964029947"
"1386","margbutr","WEEK 9","-0.574470833188687","-0.507202526939189","-0.067268306249498","1.7058079724882","1.82450221129585","-0.118694238807647"
"1387","margbutr","WEEK 10","0","-0.292610528648236","0.292610528648236","1.7058079724882","1.27306624154216","0.432741730946048"
"1388","margbutr","WEEK 11","0","0.0551310442528895","-0.0551310442528895","1.7058079724882","1.80249159445933","-0.0966836219711231"
"1389","margbutr","WEEK 12","0","0.644445419362227","-0.644445419362227","1.7058079724882","3.24944529075783","-1.54363731826962"
"1390","margbutr","WEEK 13","0.685743884299667","0.0985291224371977","0.587214761862469","3.38645200439672","1.88243848916995","1.50401351522677"
"1391","margbutr","WEEK 14","0.412868404368443","-0.122179743674236","0.535048148042679","5.11742391746461","2.99697373121847","2.12045018624614"
"1392","margbutr","WEEK 15","-0.405465108108165","-0.440530890321105","0.0350657822129404","3.41161594497641","3.29405813709874","0.11755780787767"
"1393","margbutr","WEEK 16","-0.693147180559945","0.247163202589715","-0.94031038314966","1.7058079724882","4.36819231570797","-2.66238434321976"
"1394","margbutr","WEEK 17","0","-0.0534915685102447","0.0534915685102447","1.7058079724882","1.61695914465021","0.0888488278379953"
"1395","margbutr","WEEK 18","0","-0.307053389580768","0.307053389580768","1.7058079724882","1.25481166433621","0.450996308151994"
"1396","margbutr","WEEK 19","1.23968385939132","0.101324918186987","1.13835894120434","5.89274976602581","1.88770876657388","4.00504099945193"
"1397","margbutr","WEEK 20","-1.23968385939132","-0.865912681170175","-0.373771178221148","1.7058079724882","2.47888797110046","-0.773079998612257"
"1398","margbutr","WEEK 21","0","0.322178326620962","-0.322178326620962","1.7058079724882","2.35423823786225","-0.648430265374049"
"1399","margbutr","WEEK 22","0","-0.372146829972716","0.372146829972716","1.7058079724882","1.17573331720104","0.530074655287166"
"1400","margbutr","WEEK 23","0","-0.500771343016432","0.500771343016432","1.7058079724882","1.03382709196159","0.671980880526614"
"1401","margbutr","WEEK 24","0","0.461478651738258","-0.461478651738258","1.7058079724882","2.70612449140536","-1.00031651891716"
"1402","margbutr","WEEK 25","0","-0.0162182313339297","0.0162182313339297","1.7058079724882","1.67836591649205","0.027442055996151"
"1403","margbutr","WEEK 26","1.09861228866811","0.205369612112583","0.893242676555527","5.11742391746461","2.09469612423914","3.02272779322547"
"1404","margbutr","WEEK 27","-1.09861228866811","0.0211605401135908","-1.1197728287817","1.7058079724882","5.22686520627338","-3.52105723378518"
"1405","margbutr","WEEK 28","0","0.363796359950087","-0.363796359950087","1.7058079724882","2.45428442601783","-0.748476453529628"
"1406","margbutr","WEEK 29","0","0.52243358846752","-0.52243358846752","1.7058079724882","2.87620716934736","-1.17039919685916"
"1407","margbutr","WEEK 30","1.09861228866811","0.290949248877722","0.807663039790388","5.11742391746461","2.28185368304034","2.83557023442427"
"1408","margbutr","WEEK 31","-0.405465108108165","-0.104154174025395","-0.301310934082769","3.41161594497641","4.61124090366868","-1.19962495869228"
"1409","margbutr","WEEK 32","-0.693147180559945","0.141272227782471","-0.834419408342416","1.7058079724882","3.92928820433559","-2.22348023184739"
"1410","margbutr","WEEK 33","0","-0.233582258299651","0.233582258299651","1.7058079724882","1.35047532671864","0.355332645769566"
"1411","margbutr","WEEK 34","0","0.208317164544575","-0.208317164544575","1.7058079724882","2.10087945926976","-0.395071486781552"
"1412","margbutr","WEEK 35","0","0.685573975288901","-0.685573975288901","1.7058079724882","3.38587666456574","-1.68006869207753"
"1413","margbutr","WEEK 36","0.693147180559945","0.0973147933685032","0.595832387191442","3.41161594497641","1.88015397674817","1.53146196822824"
"1414","margbutr","WEEK 37","0.405465108108165","-0.264982977722271","0.670448085830436","5.11742391746461","2.61745660671249","2.49996731075212"
"1415","margbutr","WEEK 38","0.510825623765991","0.135484893186941","0.37534073057905","8.52903986244102","5.85992066147716","2.66911920096385"
"1416","margbutr","WEEK 39","-1.6094379124341","-0.825073009919311","-0.784364902514789","1.7058079724882","3.73745083890453","-2.03164286641632"
"1417","margbutr","WEEK 40","1.39297498441706","1.44424500019943","-0.0512700157823727","6.86896793441829","7.23032424872303","-0.361356314304738"
"1418","margbutr","WEEK 41","-0.699827803857116","-0.64634923555115","-0.0534785683059651","3.41161594497641","3.59903096022174","-0.187415015245334"
"1419","margbutr","WEEK 42","-0.693147180559945","0.141699965185899","-0.834847145745844","1.7058079724882","3.93096926737057","-2.22516129488237"
"1420","margbutr","WEEK 43","0.693147180559945","0.314802653196786","0.378344527363159","3.41161594497641","2.33693802424833","1.07467792072807"
"1421","margbutr","WEEK 44","0","-0.480946988245298","0.480946988245298","3.41161594497641","2.10905309150204","1.30256285347436"
"1422","margbutr","WEEK 45","0","-0.106441412238172","0.106441412238172","3.41161594497641","3.0671372998885","0.344478645087909"
"1423","margbutr","WEEK 46","0","-0.096305329737033","0.096305329737033","3.41161594497641","3.09838414939967","0.313231795576735"
"1424","margbutr","WEEK 47","-0.693147180559945","0.132058620577748","-0.825205801137693","1.7058079724882","3.89325155492359","-2.18744358243539"
"1425","margbutr","WEEK 48","0.0491865924422121","-0.19404539047344","0.243231982915652","1.79180855390522","1.40493844743567","0.386870106469556"
"1426","margbutr","WEEK 49","1.74447734983197","0.969786836142853","0.774690513689114","10.2543583995371","4.7256839945973","5.52867440493983"
"1427","margbutr","WEEK 50","-1.39756429072247","-0.830784296289985","-0.566779994432488","2.53486031813312","4.46790012979941","-1.93303981166629"
"1428","margbutr","WEEK 51","0.71612674191506","0.280758919714512","0.435367822200548","5.18756946396964","3.35649560135896","1.83107386261068"
"1429","paptowl","WEEK 1","-0.591399023480228","-0.28672551881155","-0.304673504668678","333.558547678425","452.366146198653","-118.807598520229"
"1430","paptowl","WEEK 2","0.383389602218872","0.518449783368739","-0.135060181149867","489.41363311968","560.18561746868","-70.7719843489991"
"1431","paptowl","WEEK 3","-0.244411958726567","-0.488714590577176","0.244302631850609","383.29159674216","300.213358491029","83.0782382511304"
"1432","paptowl","WEEK 4","0.0943551778395442","-0.0091529684594921","0.103508146299036","421.218299969542","379.799347450962","41.4189525185799"
"1433","paptowl","WEEK 5","-0.30153960946981","0.0421395801154323","-0.343679189585242","311.566131877559","439.34755929044","-127.78142741288"
"1434","paptowl","WEEK 6","0.10487375420128","0.614393803023355","-0.509520048822076","346.016122664595","575.941112421811","-229.924989757216"
"1435","paptowl","WEEK 7","-1.36133752641511","-0.184614164288305","-1.17672336212681","88.6900622129658","287.686460127464","-198.996397914498"
"1436","paptowl","WEEK 8","1.76167779342307","0.695675415991634","1.06600237743144","516.371071722931","177.829150524048","338.541921198883"
"1437","paptowl","WEEK 9","-0.0620389588831101","0.0670946251529599","-0.12913358403607","485.30942606485","552.205502111481","-66.8960760466313"
"1438","paptowl","WEEK 10","-0.0415358920214164","0.217524776920647","-0.259060668942063","465.564564977046","603.237785402426","-137.67322042538"
"1439","paptowl","WEEK 11","-0.382908899763725","1.11663186960571","-1.49954076936944","317.456844928113","1422.08965511212","-1104.63281018401"
"1440","paptowl","WEEK 12","0.57952121170803","0.604436000622772","-0.0249147889147422","566.71872189023","581.01576354515","-14.2970416549205"
"1441","paptowl","WEEK 13","-0.0676476577063552","-0.948932310997078","0.881284653290722","529.649486540323","219.407512489521","310.241974050802"
"1442","paptowl","WEEK 14","-0.0642928599806289","0.337065178988308","-0.401358038968937","496.668390777454","741.949083800769","-245.280693023315"
"1443","paptowl","WEEK 15","0.102787357056613","-0.177326776965792","0.280114134022405","550.435585647925","415.962788135794","134.472797512132"
"1444","paptowl","WEEK 16","-0.0458297226458324","-0.0672589357918019","0.0214292131459695","525.778602344196","514.631444588419","11.1471577557767"
"1445","paptowl","WEEK 17","-2.49547669860527","-1.20978970516164","-1.28568699344363","43.3541970990972","156.818723502272","-113.464526403174"
"1446","paptowl","WEEK 18","2.18861570371766","1.07137477150249","1.11724093221516","386.843114192047","126.567819740794","260.275294451253"
"1447","paptowl","WEEK 19","0.239240663004587","0.443000051043652","-0.203759388039065","491.400699788518","602.458794525008","-111.05809473649"
"1448","paptowl","WEEK 20","-0.329701299338296","-1.01147617535293","0.681774876014639","353.385166322729","178.71345422881","174.671712093918"
"1449","paptowl","WEEK 21","-0.0881347445850658","-0.319304931620473","0.231170187035407","323.572707125018","256.788721946699","66.7839851783198"
"1450","paptowl","WEEK 22","0.0976467844675017","0.495477872187718","-0.397831087720217","356.762617879971","531.074181197446","-174.311563317475"
"1451","paptowl","WEEK 23","0.57802443380492","0.684783320154986","-0.106758886350066","635.934174332311","707.582297888402","-71.6481235560906"
"1452","paptowl","WEEK 24","-0.270963078016774","0.109278911007623","-0.380241989024398","484.99179850203","709.367671374097","-224.375872872067"
"1453","paptowl","WEEK 25","-0.00914415168506721","-0.072922552072679","0.0637784003876118","480.577174686291","450.883697098786","29.6934775875054"
"1454","paptowl","WEEK 26","-0.0673735785522096","-0.373687411206252","0.306313832654042","449.265600292223","330.729366673567","118.536233618656"
"1455","paptowl","WEEK 27","-0.306672886981391","0.326280879298943","-0.632953766280334","330.610638179546","622.594316648965","-291.983678469419"
"1456","paptowl","WEEK 28","0.47533404602791","-0.449750490349678","0.925084536377588","531.804217451163","210.859254984915","320.944962466248"
"1457","paptowl","WEEK 29","-0.207999439305988","0.549080588672415","-0.757080027978403","431.935369750428","920.904185724478","-488.96881597405"
"1458","paptowl","WEEK 30","0.402561209190901","-0.352612661927178","0.755173871118079","646.024338767505","303.585507254288","342.438831513218"
"1459","paptowl","WEEK 31","-0.529632426446221","-0.456546974465454","-0.073085451980767","380.392933019593","409.235262545426","-28.8423295258328"
"1460","paptowl","WEEK 32","0.532937903295773","1.01240215661428","-0.479464253318506","648.163290443625","1046.9190684378","-398.755777994178"
"1461","paptowl","WEEK 33","0.202547955880041","0.271244714140455","-0.0686967582604138","793.688138890046","850.128377279396","-56.4402383893495"
"1462","paptowl","WEEK 34","-0.695255328817058","-0.278100250049128","-0.41715507876793","396.008344537198","600.997251830905","-204.988907293707"
"1463","paptowl","WEEK 35","0.439596228966112","-0.452854728353204","0.892450957319315","614.636792511269","251.786260437667","362.850532073603"
