"","Category","Time","Y","Predicted","Error","Y.Re","Predicted.Re","Error.re"
"1407","margbutr","WEEK 30","1.33889955094568","0.0716148498767734","1.26728470106891","4.17","1.49319571297084","2.67680428702916"
"1408","margbutr","WEEK 31","-0.485135892451733","-0.231210099082079","-0.253925793369654","2.78","3.30919824081234","-0.529198240812342"
"1409","margbutr","WEEK 32","-0.834015742455971","0.112253642280844","-0.946269384736815","1.39","3.11025454461019","-1.72025454461019"
"1410","margbutr","WEEK 33","0.00658263867932524","-0.302830962829864","0.309413601509189","1.39","1.02682630109791","0.363173698902088"
"1411","margbutr","WEEK 34","0.00658263867932524","0.42945225185129","-0.422869613171965","1.39","2.13561785657371","-0.745617856573705"
"1412","margbutr","WEEK 35","0.00658263867932524","0.490612971981718","-0.484030333302392","1.39","2.27031075619124","-0.880310756191239"
"1413","margbutr","WEEK 36","0.847181019814621","0.124359838813571","0.72282118100105","2.78","1.57406836968739","1.20593163031261"
"1414","margbutr","WEEK 37","0.498301169810384","-0.160638718080301","0.658939887890685","4.17","2.36744711903136","1.80255288096864"
"1415","margbutr","WEEK 38","0.62607472408785","-0.0495892169506544","0.675663941038504","6.95","3.968256457895","2.98174354210501"
"1416","margbutr","WEEK 39","-1.94522635899555","-0.980703818269816","-0.964522540725738","1.39","2.60657693480017","-1.21657693480017"
"1417","margbutr","WEEK 40","1.68777940094992","1.59508818011099","0.0926912208389259","5.56","6.85098150392008","-1.29098150392008"
"1418","margbutr","WEEK 41","-0.834015742455971","-0.633104437031802","-0.200911305424168","2.78","2.95203177695278","-0.17203177695278"
"1419","margbutr","WEEK 42","-0.834015742455971","0.0685403379184261","-0.902556080374397","1.39","2.97722382995355","-1.58722382995355"
"1420","margbutr","WEEK 43","0.847181019814621","0.364188851341769","0.482992168472852","2.78","2.00069095517613","0.77930904482387"
"1421","margbutr","WEEK 44","0.00658263867932524","-0.683280380376065","0.68986301905539","2.78","1.40378273619102","1.37621726380898"
"1422","margbutr","WEEK 45","0.00658263867932524","0.11271464488336","-0.106132006204035","2.78","3.11168871060147","-0.331688710601474"
"1423","margbutr","WEEK 46","0.00658263867932524","-0.556711977393207","0.563294616072532","2.78","1.59319104302927","1.18680895697073"
"1424","margbutr","WEEK 47","-0.834015742455971","0.36285671302348","-1.19687245547945","1.39","3.99605506501851","-2.60605506501851"
"1425","margbutr","WEEK 48","0.00658263867932524","-0.233832446309276","0.240415084988601","1.39","1.10017724741066","0.289822752589342"
"1426","margbutr","WEEK 49","1.9583916363542","1.25428769435135","0.704103942002854","6.95","4.87242344921367","2.07757655078633"
"1427","margbutr","WEEK 50","-1.94522635899555","-1.03983226958363","-0.90539408941192","1.39","2.45692210562231","-1.06692210562231"
"1428","margbutr","WEEK 51","1.33889955094568","0.472572748003706","0.866326802941974","4.17","2.22972106601998","1.94027893398002"
"1429","paptowl","WEEK 1","-1.50568401113603","-0.751341588777114","-0.754342422358919","350.1","299.762897513808","50.337102486192"
"1430","paptowl","WEEK 2","0.912763773394363","0.582421381883356","0.330342391511007","499.7","626.807960010714","-127.107960010714"
"1431","paptowl","WEEK 3","-0.563569174165871","-0.376215736606572","-0.187353437559299","398.9","343.02117561376","55.8788243862399"
"1432","paptowl","WEEK 4","0.245066957798817","0.0309539603358999","0.214112997462917","437.77","411.440624476124","26.329375523876"
"1433","paptowl","WEEK 5","-1.04199846740119","-0.203238791293631","-0.838759676107561","289.48","357.256805747655","-67.7768057476548"
"1434","paptowl","WEEK 6","0.62271565225738","1.00924308342501","-0.386527431167628","368.6","794.195214741634","-425.595214741634"
"1435","paptowl","WEEK 7","-1.02051914943658","-0.193477872541761","-0.827041276894815","245.81","303.758862958709","-57.9488629587095"
"1436","paptowl","WEEK 8","1.92469226525811","0.750508756890162","1.17418350836795","522.51","520.644588236428","1.86541176357207"
"1437","paptowl","WEEK 9","-0.142995701845722","0.169417744159071","-0.312413446004793","492.2","618.973132198724","-126.773132198724"
"1438","paptowl","WEEK 10","-0.11687313240583","0.0664120557861899","-0.18328518819202","468.44","525.997886013107","-57.5578860131072"
"1439","paptowl","WEEK 11","-1.07079287741999","0.839921568862535","-1.91071444628253","306.27","1084.99384596463","-778.723845964627"
"1440","paptowl","WEEK 12","1.5912311205543","0.916773797906223","0.674457322648077","570.95","766.04496093469","-195.09496093469"
"1441","paptowl","WEEK 13","-0.181262756125106","-1.53564923423953","1.35438647811443","529.79","122.934587615476","406.855412384524"
"1442","paptowl","WEEK 14","-0.0565026829751284","0.275508385391379","-0.332011068366507","516.34","697.839467463887","-181.499467463887"
"1443","paptowl","WEEK 15","0.143651709240121","0.0264678054345017","0.117183903805619","544.48","530.188852556586","14.2911474434138"
"1444","paptowl","WEEK 16","-0.0611369247733535","0.312186346251405","-0.373323271024758","529.69","743.982532700204","-214.292532700204"
"1445","paptowl","WEEK 17","-2.90503436390374","-1.8553577289623","-1.04967663494144","168.24","82.8419189505233","85.3980810494768"
"1446","paptowl","WEEK 18","2.21910250001243","1.4425353177538","0.776567182258624","401.56","711.892451791667","-310.332451791667"
"1447","paptowl","WEEK 19","0.585760907764192","0.648137924126936","-0.0623770163627433","503.93","767.773590732098","-263.843590732098"
"1448","paptowl","WEEK 20","-0.738911433626258","-1.04356426246353","0.304652828837271","375.45","177.482694266645","197.967305733355"
"1449","paptowl","WEEK 21","-0.385926035727385","-0.146127845320856","-0.23979819040653","321.42","324.406533152123","-2.98653315212334"
"1450","paptowl","WEEK 22","0.457087654752074","-0.0517474363422086","0.508835091094283","383.44","305.21035969186","78.2296403081398"
"1451","paptowl","WEEK 23","1.34877737921498","1.13421793651811","0.21455944269687","649.75","1192.01578664762","-542.265786647617"
"1452","paptowl","WEEK 24","-0.72004753189949","-0.258008806558491","-0.462038725340999","487.7","501.989331243603","-14.2893312436032"
"1453","paptowl","WEEK 25","-0.0124608144524312","-0.185192602575713","0.172731788123282","483.63","405.25149923508","78.3785007649197"
"1454","paptowl","WEEK 26","-0.0986336687252763","-0.195370566177534","0.0967368974522572","463.6","397.800087101745","65.7999128982549"
"1455","paptowl","WEEK 27","-0.712294432956301","-0.216266446681289","-0.496027986275012","349.04","373.439371010353","-24.3993710103529"
"1456","paptowl","WEEK 28","1.10970101412469","0.413660069039091","0.696040945085598","538.34","527.86818232743","10.4718176725705"
"1457","paptowl","WEEK 29","-0.439232282483495","-0.00857905495601087","-0.430653227527484","451.3","533.741305984682","-82.4413059846819"
"1458","paptowl","WEEK 30","0.978394798359592","0.186578940101833","0.791815858257759","661","543.870543448828","117.129456551172"
"1459","paptowl","WEEK 31","-1.28758624114476","-0.93135267548985","-0.356233565654914","396.82","260.447463273796","136.372536726204"
"1460","paptowl","WEEK 32","1.48893475586889","1.3380713217194","0.150863434149499","710.56","1512.55280105746","-801.992801057459"
"1461","paptowl","WEEK 33","0.631073819038658","0.0133339087214998","0.617739910317158","907.75","720.097990211245","187.652009788755"
"1462","paptowl","WEEK 34","-1.9241191776017","-0.581644174830116","-1.34247500277159","424.18","507.412780703949","-83.232780703949"
"1463","paptowl","WEEK 35","1.06756116700947","0.24230162810251","0.825259538906956","643.47","540.481020389518","102.988979610482"
"1464","paptowl","WEEK 36","-1.23593457480969","-1.26582965598036","0.029895081170676","394.23","181.461906461613","212.768093538387"
"1465","paptowl","WEEK 37","0.375966568582387","0.467176200370974","-0.0912096317885878","455.52","628.987067260301","-173.467067260301"
"1466","paptowl","WEEK 38","0.296347969931555","0.682998352472324","-0.386650382540769","510.1","901.840771313217","-391.740771313217"
"1467","paptowl","WEEK 39","0.874089056635295","0.77061951129217","0.103469545343125","717.07","1102.37949109891","-385.309491098905"
"1468","paptowl","WEEK 40","-0.697912017321331","-0.606733163136421","-0.0911788541849095","542.94","390.89551597611","152.04448402389"
"1469","paptowl","WEEK 41","-0.0594146921870143","0.0358923172417524","-0.0953070094287667","528.55","562.78132018593","-34.2313201859304"
"1470","paptowl","WEEK 42","-1.30652025821774","-1.00378237252666","-0.302737885691077","314.95","193.708613115271","121.241386884729"
"1471","paptowl","WEEK 43","1.00658060879347","0.570015299314146","0.436565309479321","466.44","556.924228342601","-90.4842283426007"
"1472","paptowl","WEEK 44","-0.181522021336931","-0.648297908790442","0.466775887453511","432.77","243.917849411159","188.852150588841"
"1473","paptowl","WEEK 45","-0.636690708191855","-0.165664362339171","-0.471026345852684","335.67","366.699256198216","-31.0292561982155"
"1474","paptowl","WEEK 46","0.723040848062594","-0.249667503862393","0.972708351924987","444.63","261.506994465517","183.123005534483"
"1475","paptowl","WEEK 47","-0.166627143668053","0.00344661598313305","-0.170073759651186","414.96","446.165112817112","-31.2051128171119"
"1476","paptowl","WEEK 48","-0.649717158380268","-0.186575428460291","-0.463141729919977","320.21","344.33213544497","-24.1221354449699"
"1477","paptowl","WEEK 49","0.124762664907032","-0.629008002200115","0.753770667107147","335.16","170.710481055163","164.449518944837"
"1478","paptowl","WEEK 50","-0.728645171646016","0.0329363749040381","-0.761581546550054","250.72","346.38275939469","-95.6627593946899"
"1479","paptowl","WEEK 51","1.11366189221999","0.510230603261887","0.603431288958102","387.3","417.61810139007","-30.3181013900701"
"1480","factiss","WEEK 1","-0.0775178650219709","-0.288224250540002","0.210706385518031","120.04","92.297444779646","27.742555220354"
"1481","factiss","WEEK 2","-0.343013500421617","0.271799839546214","-0.614813339967831","106.02","157.531408923194","-51.5114089231937"
"1482","factiss","WEEK 3","0.861639818120468","0.204148274463931","0.657491543656538","146.59","130.031409137591","16.5585908624087"
"1483","factiss","WEEK 4","0.44113751482064","0.146683757408501","0.294453757412139","173.33","169.749416955861","3.58058304413862"
"1484","factiss","WEEK 5","-0.698502944641707","-0.0894105806812616","-0.609092363960445","134.12","158.50509077756","-24.3850907775598"
"1485","factiss","WEEK 6","-0.200415160439798","0.584299616473312","-0.784714776913111","124.91","240.575636761699","-115.665636761699"
"1486","factiss","WEEK 7","0.477552930102595","-0.0699270212395121","0.547479951342107","149.71","116.473811848714","33.2361881512864"
"1487","factiss","WEEK 8","-0.523652981155873","-0.517429795384613","-0.00622318577125969","123.63","89.2347282592392","34.3952717407608"
"1488","factiss","WEEK 9","0.418023034033223","0.633489120774464","-0.215466086741241","144.93","232.940336626215","-88.0103366262151"
"1489","factiss","WEEK 10","0.28623704285216","-0.36079796811542","0.64703501096758","161.77","101.033576189808","60.7364238101916"
"1490","factiss","WEEK 11","-0.206510267201587","-0.458133614835326","0.25162334763374","150.32","102.313533706769","48.0064662932313"
"1491","factiss","WEEK 12","-0.523733870654876","-0.0578994617883821","-0.465834408866494","124.13","141.863722106663","-17.7337221066632"
"1492","factiss","WEEK 13","0.618751706078261","-0.221375776924819","0.84012748300308","156.8","99.4797023232414","57.3202976767586"
"1493","factiss","WEEK 14","0.405788917811536","0.205790400874137","0.199998516937399","182.98","192.628123468624","-9.64812346862419"
"1494","factiss","WEEK 15","-2.19187147897726","-0.814826468740782","-1.37704501023648","81.23","81.0082003559614","0.221799644038626"
"1495","factiss","WEEK 16","1.77809867363049","1.06595354138974","0.712145132240752","157.95","235.859945702859","-77.9099457028586"
"1496","factiss","WEEK 17","0.0936192498577428","-0.361503740523111","0.455122990380854","164.11","110.032391070653","54.077608929347"
"1497","factiss","WEEK 18","-1.98165421257018","-0.600903929380908","-1.38075028318927","78.78","89.9841015526238","-11.2041015526238"
"1498","factiss","WEEK 19","0.0634916327180792","0.323428225556024","-0.259936592837945","80.94","108.862692151183","-27.922692151183"
"1499","factiss","WEEK 20","-0.540189139632023","-0.322229857906748","-0.217959281725276","66.43","58.64359028307","7.78640971693"
"1500","factiss","WEEK 21","0.191099107192905","-0.0533007118133025","0.244399819006208","71.57","62.9819419672866","8.58805803271346"
"1501","factiss","WEEK 22","-0.0565646625889918","0.101654624399002","-0.158219286987994","70.32","79.2280669044687","-8.90806690446865"
"1502","factiss","WEEK 23","0.985646382619104","0.09634059281366","0.889305789805444","101.82","77.4317455854866","24.3882544145134"
"1503","factiss","WEEK 24","-0.411973726697494","-0.473857641915333","0.061883915217839","87.65","63.3927122792215","24.2572877207785"
"1504","factiss","WEEK 25","-0.181748695605307","0.267155624931057","-0.448904320536364","82.2","114.492261584819","-32.2922615848186"
"1505","factiss","WEEK 26","0.0877666094212876","-0.520212895539315","0.607979504960603","85.22","48.859186033051","36.360813966949"
"1506","factiss","WEEK 27","-0.810097916744566","0.0505265327087336","-0.8606244494533","63.26","89.6365069628934","-26.3765069628934"
"1507","factiss","WEEK 28","0.909838340547559","0.749084337043448","0.160754003504112","89.05","133.798850291888","-44.7488502918884"
"1508","factiss","WEEK 29","0.392613551563095","-0.311349540532344","0.703963092095439","103.41","65.2253677513621","38.1846322486379"
"1509","factiss","WEEK 30","0.372041103524317","0.433981978878785","-0.0619408753544674","119.17","159.602068917779","-40.4320689177793"
"1510","factiss","WEEK 31","-1.91790167780898","-0.328087014005689","-1.58981466380329","58.58","85.8381916084192","-27.2581916084192"
"1511","factiss","WEEK 32","3.15520670798807","0.69799959828559","2.45720710970248","190.14","117.729890816668","72.4101091833315"
"1512","factiss","WEEK 33","-1.59341842064054","-0.726292946046558","-0.867125474593984","105.46","91.9704837606874","13.4895162393126"
"1513","factiss","WEEK 34","0.0768158775444865","0.0326803841767436","0.0441354933677429","108.89","108.963407872944","-0.0734078729440029"
"1514","factiss","WEEK 35","0.845556698696224","0.87050706417849","-0.0249503654822664","149.66","260.042547676418","-110.382547676418"
"1515","factiss","WEEK 36","-1.35167993231816","-0.651643389573291","-0.700036542744869","90.82","78.0010794018363","12.8189205981637"
"1516","factiss","WEEK 37","0.955577089211512","0.751576190516388","0.204000898695124","130.04","192.569228218421","-62.5292282184215"
"1517","factiss","WEEK 38","-0.859568498921502","-0.434717061239594","-0.424851437681908","94.77","84.1941157158273","10.5758842841727"
